id	split	content_class	variant	relative_path	url
1003	val	1000-lilith-photos-general	sdr	1000-lilith-photos-general/1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1003_general_docked-boat-pier_brick-palace-lahaina_s21u_iso50-f2p2_20210609-124821_4000x3000.sdr.png
1004	val	1000-lilith-photos-general	sdr	1000-lilith-photos-general/1004_general_paint-color-samples_s21u_iso200-f1p8_20220304-144007_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1004_general_paint-color-samples_s21u_iso200-f1p8_20220304-144007_3000x4000.sdr.png
1018	val	1000-lilith-photos-general	sdr	1000-lilith-photos-general/1018_general_hanging-glass-sculptures_seattle-center-seattle_s23u_iso50-f2p4_20230727-174134_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1018_general_hanging-glass-sculptures_seattle-center-seattle_s23u_iso50-f2p4_20230727-174134_3000x4000.sdr.png
1030	val	1000-lilith-photos-general	sdr	1000-lilith-photos-general/1030_general_wooden-figure-planter_hotel-zentik-project-valladolid_s23u_iso200-f2p4_20230918-105951_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1030_general_wooden-figure-planter_hotel-zentik-project-valladolid_s23u_iso200-f2p4_20230918-105951_3000x4000.sdr.png
1031	val	1000-lilith-photos-general	sdr	1000-lilith-photos-general/1031_general_poolside-jungle-mural_fraccionamiento-jardines-de-oriente-valladolid-m_s23u_iso50-f2p4_20230918-110218_4000x3000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1031_general_poolside-jungle-mural_fraccionamiento-jardines-de-oriente-valladolid-m_s23u_iso50-f2p4_20230918-110218_4000x3000.sdr.png
1037	val	1000-lilith-photos-general	sdr	1000-lilith-photos-general/1037_general_stone-carved-archway_ek-balam_s23u_iso64-f2p2_20230918-152337_2252x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1037_general_stone-carved-archway_ek-balam_s23u_iso64-f2p2_20230918-152337_2252x4000.sdr.png
1041	val	1000-lilith-photos-general	sdr	1000-lilith-photos-general/1041_general_hydration-warning-sign_s23u_iso320-f2p2_20231105-152839_4000x3000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1041_general_hydration-warning-sign_s23u_iso320-f2p2_20231105-152839_4000x3000.sdr.png
1051	val	1000-lilith-photos-general	sdr	1000-lilith-photos-general/1051_general_people-in-rowboat_7th-arrondissement-paris-france_s23u_iso800-f1p7_20240425-184958_4000x3000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1051_general_people-in-rowboat_7th-arrondissement-paris-france_s23u_iso800-f1p7_20240425-184958_4000x3000.sdr.png
1066	val	1000-lilith-photos-general	hdr	1000-lilith-photos-general/1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png
1066	val	1000-lilith-photos-general	sdr	1000-lilith-photos-general/1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.sdr.png	https://codec-corpus.r2.imazen.org/imazen-26-png-v3/1000-lilith-photos-general/1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.sdr.png
